Market,Commodity,Model,Avg_RMSE,Avg_MAE,Avg_MAPE,Best_Metric,ADF_pvalue
Pune(Khadiki),Carrot,AutoARIMA,147.35585971056526,117.21448844234448,7.202488059115882,MAPE,0.0202864337833676
Pune(Khadiki),Carrot,ETS,150.55195795774455,122.15251189954895,7.513788266005186,MAPE,0.0202864337833676
Pune(Khadiki),Carrot,Prophet,141.3102970725525,117.66026193053288,7.249751548110188,MAPE,0.0202864337833676
Pune(Khadiki),Carrot,XGBoost,172.20303072605304,140.805719672309,8.933551340850492,MAPE,0.0202864337833676
Pune(Khadiki),Carrot,RandomForest,143.10494508263628,111.17384740259752,6.941947083074175,MAPE,0.0202864337833676
Junnar(Otur),Green Peas,AutoARIMA,2615.3053731122063,2282.774233347556,26.070830913861936,MAPE,0.0645530701946957
Junnar(Otur),Green Peas,ETS,2630.064767782674,2283.692857523588,26.907427748202597,MAPE,0.0645530701946957
Junnar(Otur),Green Peas,Prophet,855.4917521496253,773.8065203944266,8.35519326680144,MAPE,0.0645530701946957
Junnar(Otur),Green Peas,XGBoost,2619.342267658929,2276.8784120217347,27.22868849909502,MAPE,0.0645530701946957
Junnar(Otur),Green Peas,RandomForest,1811.1458790264603,1586.5680301128466,20.229064820800204,MAPE,0.0645530701946957
Hingna,Potato,AutoARIMA,190.5415276188316,149.17547792590983,7.902252783872893,MAPE,0.5789982993359827
Hingna,Potato,ETS,195.25537454933405,149.98152674419504,8.0415547377524,MAPE,0.5789982993359827
Hingna,Potato,Prophet,313.48252341379134,280.23954935431027,13.84974589800883,MAPE,0.5789982993359827
Hingna,Potato,XGBoost,208.21820772996324,165.65897420247396,8.686497550673437,MAPE,0.5789982993359827
Hingna,Potato,RandomForest,210.3229872708237,166.6650262896826,8.715628285411952,MAPE,0.5789982993359827
Khed(Chakan),Cabbage,AutoARIMA,834.7494752303461,428.4601121769362,23.191201456747567,MAPE,0.0026364487492552
Khed(Chakan),Cabbage,ETS,824.8068254102501,430.6033050240916,22.6171366815868,MAPE,0.0026364487492552
Khed(Chakan),Cabbage,Prophet,799.729998303462,369.31845097965936,20.20177368360695,MAPE,0.0026364487492552
Khed(Chakan),Cabbage,XGBoost,953.6196594344318,523.8929056803386,38.03081305700714,MAPE,0.0026364487492552
Khed(Chakan),Cabbage,RandomForest,777.9624668423285,323.95340173957163,17.575351610741198,MAPE,0.0026364487492552
Kamthi,Potato,AutoARIMA,174.67666650094952,131.76874344605113,7.003551252374782,MAPE,0.0188310644303172
Kamthi,Potato,ETS,219.72062932653387,170.36684832502766,8.910032822171116,MAPE,0.0188310644303172
Kamthi,Potato,Prophet,553.4797126494309,532.9963070160496,27.7590936598967,MAPE,0.0188310644303172
Kamthi,Potato,XGBoost,174.46460480214807,140.92332763671874,7.501296503037164,MAPE,0.0188310644303172
Kamthi,Potato,RandomForest,197.99872379856757,177.3396067496068,9.318865518216713,MAPE,0.0188310644303172
Nagpur,Onion,AutoARIMA,81.7082422703069,57.87517771406086,4.346942111049264,MAPE,0.0058446009584764
Nagpur,Onion,ETS,110.63192685852276,85.19518318084782,6.571099581460561,MAPE,0.0058446009584764
Nagpur,Onion,Prophet,617.6137490460719,604.2100157587911,46.92547292851676,MAPE,0.0058446009584764
Nagpur,Onion,XGBoost,173.3292868966114,151.47645670572916,11.866161714047175,MAPE,0.0058446009584764
Nagpur,Onion,RandomForest,375.4336848919298,320.2256772802061,22.90870815977781,MAPE,0.0058446009584764
Kamthi,Cabbage,AutoARIMA,455.61288463573567,366.1200116373867,35.655094638169984,MAPE,0.0114061378324939
Kamthi,Cabbage,ETS,335.69693380799004,300.6513327025298,27.78542448970822,MAPE,0.0114061378324939
Kamthi,Cabbage,Prophet,249.49832536408468,220.1150729899853,21.534373048971418,MAPE,0.0114061378324939
Kamthi,Cabbage,XGBoost,341.11083745686074,302.12523854573567,29.654530549552035,MAPE,0.0114061378324939
Kamthi,Cabbage,RandomForest,290.91964892839104,255.48847222222216,24.29361413817664,MAPE,0.0114061378324939
Junnar(Otur),Potato,AutoARIMA,213.73760627602672,180.43363597566488,14.331875499100498,MAPE,0.0112446362447385
Junnar(Otur),Potato,ETS,262.1780731979873,214.27860824085568,17.22793592331794,MAPE,0.0112446362447385
Junnar(Otur),Potato,Prophet,218.6626809124225,193.5542473670948,14.491705140825664,MAPE,0.0112446362447385
Junnar(Otur),Potato,XGBoost,364.5209506423047,233.177054414295,15.91781645421272,MAPE,0.0112446362447385
Junnar(Otur),Potato,RandomForest,223.3631642800575,186.31465305399115,14.359799354518636,MAPE,0.0112446362447385
Junnar(Narayangaon),Carrot,AutoARIMA,258.06523351223035,194.15159158673453,13.353214506078936,MAPE,0.0596916187976615
Junnar(Narayangaon),Carrot,ETS,279.0106383181615,209.7475956741178,15.055280952716718,MAPE,0.0596916187976615
Junnar(Narayangaon),Carrot,Prophet,423.6160993625545,379.17949156889136,32.836871940053435,MAPE,0.0596916187976615
Junnar(Narayangaon),Carrot,XGBoost,401.20440221472666,346.29464586046004,25.00084771325349,MAPE,0.0596916187976615
Junnar(Narayangaon),Carrot,RandomForest,292.0922285388445,223.4482074438971,15.087484520529957,MAPE,0.0596916187976615
Junnar(Narayangaon),Onion,AutoARIMA,198.9384008044645,149.51634125542142,12.22768128313558,MAPE,0.1843194402609713
Junnar(Narayangaon),Onion,ETS,190.60726333964655,141.4780865859243,11.554131751900286,MAPE,0.1843194402609713
Junnar(Narayangaon),Onion,Prophet,158.44142488486102,114.0043245668908,9.835268702714206,MAPE,0.1843194402609713
Junnar(Narayangaon),Onion,XGBoost,261.877188210992,210.5771484375,18.44263182504064,MAPE,0.1843194402609713
Junnar(Narayangaon),Onion,RandomForest,197.99985569226692,158.23669166666662,13.395610132125764,MAPE,0.1843194402609713
Pune,Green Peas,AutoARIMA,1134.6873188734128,976.776799482126,8.869857086925741,MAPE,0.8006265433869788
Pune,Green Peas,ETS,177.787223858426,156.29557590636418,1.44141213685223,MAPE,0.8006265433869788
Pune,Green Peas,Prophet,735.814506151871,703.0175340420675,6.497673091233317,MAPE,0.8006265433869788
Pune,Green Peas,XGBoost,220.82941356720565,200.06036783854165,1.85355364186678,MAPE,0.8006265433869788
Pune,Green Peas,RandomForest,267.705062999949,238.47222222222217,2.2027975525330823,MAPE,0.8006265433869788
Manchar,Onion,AutoARIMA,401.07254682194815,349.47231920652325,20.18442243971481,MAPE,0.0065099085739138
Manchar,Onion,ETS,301.6873274546917,258.63321969475203,14.927086879389504,MAPE,0.0065099085739138
Manchar,Onion,Prophet,828.5282453388642,820.8307680129383,53.26150373809456,MAPE,0.0065099085739138
Manchar,Onion,XGBoost,205.2423548795224,181.7661295572917,10.884041511296058,MAPE,0.0065099085739138
Manchar,Onion,RandomForest,222.60386662313616,187.277654850324,11.221002272696843,MAPE,0.0065099085739138
Pune(Manjri),Onion,AutoARIMA,185.19514540447148,152.590477407984,18.22903659229219,MAPE,0.0236739718713477
Pune(Manjri),Onion,ETS,193.7376157902142,164.04398869260547,19.21424595451038,MAPE,0.0236739718713477
Pune(Manjri),Onion,Prophet,1045.5171153808856,1035.0179088262748,124.0547421023054,MAPE,0.0236739718713477
Pune(Manjri),Onion,XGBoost,151.35741042410422,121.1460439046224,14.597777854498702,MAPE,0.0236739718713477
Pune(Manjri),Onion,RandomForest,147.55934698551687,115.71744528619529,13.95568941895954,MAPE,0.0236739718713477
Pune,Potato,AutoARIMA,94.421672282848,82.09674924532064,4.737450126564637,MAPE,0.0327104325022431
Pune,Potato,ETS,80.04112254889492,64.28246252014571,3.741074181934804,MAPE,0.0327104325022431
Pune,Potato,Prophet,109.34249299515456,85.79775567328153,5.083979746345594,MAPE,0.0327104325022431
Pune,Potato,XGBoost,138.5546361148478,110.59072265625,6.470238886183191,MAPE,0.0327104325022431
Pune,Potato,RandomForest,100.1832164715469,83.35529320987668,4.868095531571364,MAPE,0.0327104325022431
Baramati,Wheat,AutoARIMA,53.89086444304674,47.96575848564433,1.8357805678947443,MAPE,0.6909587622649461
Baramati,Wheat,ETS,49.16448180221845,42.28981490317058,1.6265727674173336,MAPE,0.6909587622649461
Baramati,Wheat,Prophet,123.09319696781816,116.94148829044498,4.492787508000324,MAPE,0.6909587622649461
Baramati,Wheat,XGBoost,49.179697989362126,42.911736399993245,1.649244391255588,MAPE,0.6909587622649461
Baramati,Wheat,RandomForest,58.7511478523502,50.57011933321225,1.950063271179486,MAPE,0.6909587622649461
Hingna,Tomato,AutoARIMA,516.9395130692084,425.035718836337,20.043629993743014,MAPE,0.1415175175050218
Hingna,Tomato,ETS,500.7190814182894,413.08434926249913,19.857763828551494,MAPE,0.1415175175050218
Hingna,Tomato,Prophet,725.0534924075265,684.226549544903,46.00621638516138,MAPE,0.1415175175050218
Hingna,Tomato,XGBoost,559.5643318344737,463.8408182779948,21.96327756248313,MAPE,0.1415175175050218
Hingna,Tomato,RandomForest,531.0189254928409,450.42068972854855,20.89141623664095,MAPE,0.1415175175050218
Nagpur,Wheat,AutoARIMA,272.1427162169328,215.50804884632728,6.936581487236888,MAPE,0.3660177976374469
Nagpur,Wheat,ETS,297.7911913224892,253.9770291560891,8.198840241952304,MAPE,0.3660177976374469
Nagpur,Wheat,Prophet,249.27864798919876,190.0500681203237,6.234094399885878,MAPE,0.3660177976374469
Nagpur,Wheat,XGBoost,292.0252379950289,232.97887369791667,7.569275900871851,MAPE,0.3660177976374469
Nagpur,Wheat,RandomForest,294.60415672684894,238.74284398148168,7.640915559386388,MAPE,0.3660177976374469
Mumbai,Carrot,AutoARIMA,296.6289557256244,209.51542358246132,9.083666616363324,MAPE,0.0002103092946933
Mumbai,Carrot,ETS,404.80484458263663,330.9838933623949,15.176797233236664,MAPE,0.0002103092946933
Mumbai,Carrot,Prophet,363.8504074050472,340.94385362054595,16.560747052693934,MAPE,0.0002103092946933
Mumbai,Carrot,XGBoost,447.08696207487753,399.0671630859375,19.18433576665446,MAPE,0.0002103092946933
Mumbai,Carrot,RandomForest,481.51262974614986,412.4218819013114,19.4795628642037,MAPE,0.0002103092946933
Khed(Chakan),Potato,AutoARIMA,95.68063577640925,78.97787029290345,4.923094228042647,MAPE,0.0273199526556367
Khed(Chakan),Potato,ETS,105.90931328806906,93.02727904306214,5.853969218570722,MAPE,0.0273199526556367
Khed(Chakan),Potato,Prophet,184.993929418228,167.16947124453307,10.703620277005326,MAPE,0.0273199526556367
Khed(Chakan),Potato,XGBoost,175.41577781615803,149.50485839843748,9.247884333922237,MAPE,0.0273199526556367
Khed(Chakan),Potato,RandomForest,169.11832491825652,151.035876984127,9.66971189348094,MAPE,0.0273199526556367
Katol,Wheat,AutoARIMA,63.247421839177136,51.17550936965716,2.0635719590481894,MAPE,0.6177682687687005
Katol,Wheat,ETS,65.46435526854124,54.22706454168198,2.186833699549861,MAPE,0.6177682687687005
Katol,Wheat,Prophet,125.17168820213044,114.41395882231932,4.600212056110408,MAPE,0.6177682687687005
Katol,Wheat,XGBoost,80.02457055526203,66.46590983072917,2.682674701236408,MAPE,0.6177682687687005
Katol,Wheat,RandomForest,83.83898672204802,74.40481031746026,2.990272233860376,MAPE,0.6177682687687005
Mumbai,Green Peas,AutoARIMA,1927.6499692801435,1728.4807692749682,17.786836780075276,MAPE,0.0479692493695302
Mumbai,Green Peas,ETS,2039.970738634884,1545.961539176598,16.542302875490893,MAPE,0.0479692493695302
Mumbai,Green Peas,Prophet,2655.263967420823,2286.6001751431995,20.05878295404407,MAPE,0.0479692493695302
Mumbai,Green Peas,XGBoost,2052.575721383505,1725.5646484375,17.55301746966989,MAPE,0.0479692493695302
Mumbai,Green Peas,RandomForest,1790.6703359976243,1518.760412240537,14.814930584093238,MAPE,0.0479692493695302
Manchar,Carrot,AutoARIMA,378.1822219311887,297.1124397798627,17.429733215054068,MAPE,0.0001904268227757
Manchar,Carrot,ETS,342.96721653894394,279.694808447579,17.35700669952188,MAPE,0.0001904268227757
Manchar,Carrot,Prophet,448.9190554127538,364.4195907708627,25.96642443960493,MAPE,0.0001904268227757
Manchar,Carrot,XGBoost,375.5107309004907,283.31489325629343,17.812080329693224,MAPE,0.0001904268227757
Manchar,Carrot,RandomForest,323.131572693888,235.52997295949345,15.373950399516469,MAPE,0.0001904268227757
Junnar(Alephata),Onion,AutoARIMA,190.3662223862769,154.76561904124637,9.654181143767174,MAPE,0.0094923021585252
Junnar(Alephata),Onion,ETS,284.71686788538733,233.05989701329477,15.116701182507995,MAPE,0.0094923021585252
Junnar(Alephata),Onion,Prophet,661.0369175186349,655.6882385255956,47.20798862173328,MAPE,0.0094923021585252
Junnar(Alephata),Onion,XGBoost,219.58938278511465,190.8052490234375,12.584895488482658,MAPE,0.0094923021585252
Junnar(Alephata),Onion,RandomForest,166.51477128900748,138.37644841269858,8.840368296924085,MAPE,0.0094923021585252
Pune(Khadiki),Potato,AutoARIMA,93.18064413390378,65.3358699326033,4.89025800918716,MAPE,0.1077598801784416
Pune(Khadiki),Potato,ETS,94.53747969385364,64.55419102203034,4.838715999575669,MAPE,0.1077598801784416
Pune(Khadiki),Potato,Prophet,157.46520665112686,139.98807108144828,11.127981525653905,MAPE,0.1077598801784416
Pune(Khadiki),Potato,XGBoost,114.95469101508654,85.12640991210938,6.390677795075849,MAPE,0.1077598801784416
Pune(Khadiki),Potato,RandomForest,96.68703746048716,67.37034722222226,5.068290476662371,MAPE,0.1077598801784416
Khed(Chakan),Carrot,AutoARIMA,821.920333602558,479.2133864934472,17.983885836207474,MAPE,0.000224209980249
Khed(Chakan),Carrot,ETS,839.8841451968111,525.0548518120739,21.29564166164203,MAPE,0.000224209980249
Khed(Chakan),Carrot,Prophet,953.4697097222236,708.5231979592845,35.85576993922537,MAPE,0.000224209980249
Khed(Chakan),Carrot,XGBoost,784.2684114953553,497.4657246907552,21.54583319430271,MAPE,0.000224209980249
Khed(Chakan),Carrot,RandomForest,756.7660821037197,495.6338356152893,21.461876421511576,MAPE,0.000224209980249
Khed,Coriander(Leaves),AutoARIMA,660.954658647508,541.7235558538222,50.46086372622892,MAPE,8.778029453530389e-05
Khed,Coriander(Leaves),ETS,645.6231932133976,527.6507858162797,48.82231460513504,MAPE,8.778029453530389e-05
Khed,Coriander(Leaves),Prophet,429.46788277164137,309.8345163527489,21.861162197116773,MAPE,8.778029453530389e-05
Khed,Coriander(Leaves),XGBoost,605.7186780355344,500.8822357177734,43.650026260649824,MAPE,8.778029453530389e-05
Khed,Coriander(Leaves),RandomForest,653.9074173735976,536.4379038938491,52.676922121174265,MAPE,8.778029453530389e-05
Khed(Chakan),Onion,AutoARIMA,242.45124613657757,200.7062593358056,14.656740461042215,MAPE,0.0093185233842367
Khed(Chakan),Onion,ETS,326.8102959740453,277.2692693181558,21.061752721198843,MAPE,0.0093185233842367
Khed(Chakan),Onion,Prophet,695.931664728552,687.7182250143574,57.84831091417165,MAPE,0.0093185233842367
Khed(Chakan),Onion,XGBoost,210.2042738874597,175.86512145996093,13.578662120019018,MAPE,0.0093185233842367
Khed(Chakan),Onion,RandomForest,240.42789852585412,204.8865181155051,15.503733397203078,MAPE,0.0093185233842367
Pune,Tomato,AutoARIMA,629.4196352533178,453.326458212513,27.696628651011792,MAPE,8.265437364099783e-05
Pune,Tomato,ETS,564.2721075943174,402.3390701701195,22.65272518763819,MAPE,8.265437364099783e-05
Pune,Tomato,Prophet,661.6688575836984,523.9543037242136,39.04604696602412,MAPE,8.265437364099783e-05
Pune,Tomato,XGBoost,568.493912546021,434.0260813395182,26.119032240934686,MAPE,8.265437364099783e-05
Pune,Tomato,RandomForest,580.4117276991001,410.487232905983,24.016541001787918,MAPE,8.265437364099783e-05
Manchar,Cabbage,AutoARIMA,292.495208210799,255.62942226312825,23.05519992603993,MAPE,0.0008912700602778
Manchar,Cabbage,ETS,290.81905450810314,248.05016961834812,21.974752276185527,MAPE,0.0008912700602778
Manchar,Cabbage,Prophet,219.9130170911378,187.2423138397679,21.293101465846497,MAPE,0.0008912700602778
Manchar,Cabbage,XGBoost,260.0063337669716,215.6368540445964,22.23206557099997,MAPE,0.0008912700602778
Manchar,Cabbage,RandomForest,312.6699932904769,268.8444007936508,31.221919643248235,MAPE,0.0008912700602778
Nagpur,Tomato,AutoARIMA,722.6729682036004,660.1432159883541,29.52236552651036,MAPE,1.9599207214090436e-05
Nagpur,Tomato,ETS,730.8293817171916,670.012432651129,30.08674371788075,MAPE,1.9599207214090436e-05
Nagpur,Tomato,Prophet,782.9563694203941,636.2538732669907,33.375083855934164,MAPE,1.9599207214090436e-05
Nagpur,Tomato,XGBoost,578.4958948665618,503.2062072753906,25.22908682450692,MAPE,1.9599207214090436e-05
Nagpur,Tomato,RandomForest,707.0891620559867,637.0143969907408,28.285333561855044,MAPE,1.9599207214090436e-05
Nagpur,Carrot,AutoARIMA,693.7417318813343,611.5092026922623,28.340337981320737,MAPE,0.0014853066299208
Nagpur,Carrot,ETS,680.1031257980522,594.4940734657893,27.779543342005283,MAPE,0.0014853066299208
Nagpur,Carrot,Prophet,466.5655878198272,397.5888607183956,18.51963526143057,MAPE,0.0014853066299208
Nagpur,Carrot,XGBoost,601.8636064153086,507.712158203125,23.19685966056587,MAPE,0.0014853066299208
Nagpur,Carrot,RandomForest,677.457659453949,592.9523001304252,27.95782259394234,MAPE,0.0014853066299208
Kalmeshwar,Cabbage,AutoARIMA,207.2114084872178,165.9858054237805,24.690726633841148,MAPE,0.0094787118143096
Kalmeshwar,Cabbage,ETS,215.64691311676884,169.28810757761468,24.049551495794585,MAPE,0.0094787118143096
Kalmeshwar,Cabbage,Prophet,203.0114113966856,187.20378164980977,34.027172387051216,MAPE,0.0094787118143096
Kalmeshwar,Cabbage,XGBoost,123.9744721729938,92.5147232055664,16.531006598340955,MAPE,0.0094787118143096
Kalmeshwar,Cabbage,RandomForest,220.3705764684355,178.46315691489363,26.9532719237639,MAPE,0.0094787118143096
Pune(Manjri),Cabbage,AutoARIMA,366.6410518668949,277.01178710775355,20.360983258985137,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,ETS,345.3448184195267,262.5282823715171,19.87377895466621,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,Prophet,387.06434045823664,311.3402952798328,24.347947396125036,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,XGBoost,388.8198398716688,303.6880401611328,22.489319712198665,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,RandomForest,398.3693648286794,325.267962962963,26.7140898821434,MAPE,0.0007510939452189
Kalmeshwar,Tomato,AutoARIMA,509.1018355717033,429.43054695809406,23.60791362403797,MAPE,9.339208203735771e-06
Kalmeshwar,Tomato,ETS,531.9813328128763,454.10132022454,25.166720296653292,MAPE,9.339208203735771e-06
Kalmeshwar,Tomato,Prophet,743.9449077489621,683.8672517507184,58.66845935224735,MAPE,9.339208203735771e-06
Kalmeshwar,Tomato,XGBoost,474.1140922196942,413.30836486816406,24.72805231551608,MAPE,9.339208203735771e-06
Kalmeshwar,Tomato,RandomForest,480.3656291467028,399.5874999999999,23.37104177340087,MAPE,9.339208203735771e-06
Nagpur,Potato,AutoARIMA,89.54792606404665,55.33036443466556,3.861898148446058,MAPE,0.019892446655311
Nagpur,Potato,ETS,124.33463191761987,109.23502149667996,7.091026867252747,MAPE,0.019892446655311
Nagpur,Potato,Prophet,230.7038828773233,208.2638403156677,13.715786955635163,MAPE,0.019892446655311
Nagpur,Potato,XGBoost,103.50830113264932,66.64208170572917,4.573689744265469,MAPE,0.019892446655311
Nagpur,Potato,RandomForest,130.8924978761154,100.44883807588084,6.65622323222014,MAPE,0.019892446655311
Mumbai,Wheat,AutoARIMA,104.7683304867439,61.49264908274389,1.474031327272911,MAPE,0.5380653301764413
Mumbai,Wheat,ETS,93.9282929769707,53.947879509455575,1.2835702892766625,MAPE,0.5380653301764413
Mumbai,Wheat,Prophet,256.42067320065803,236.0056020692653,5.587428015934515,MAPE,0.5380653301764413
Mumbai,Wheat,XGBoost,584.2665617918947,515.6641805013021,12.266040749524636,MAPE,0.5380653301764413
Mumbai,Wheat,RandomForest,181.02329749700905,131.71053413043876,3.143871792152037,MAPE,0.5380653301764413
Mumbai,Cabbage,AutoARIMA,274.6630349407505,212.2319346231412,20.204528863246203,MAPE,0.0006913978910711
Mumbai,Cabbage,ETS,271.9932217421989,208.20911283195747,19.652540007298636,MAPE,0.0006913978910711
Mumbai,Cabbage,Prophet,332.976201906264,297.96909653949007,30.87021850816729,MAPE,0.0006913978910711
Mumbai,Cabbage,XGBoost,193.97736073717024,162.83021138509116,18.84064081684884,MAPE,0.0006913978910711
Mumbai,Cabbage,RandomForest,300.7812876521132,253.9350513285024,26.65887180844084,MAPE,0.0006913978910711
Junnar(Otur),Carrot,AutoARIMA,410.2054165120959,256.8047261043578,21.32350462531444,MAPE,1.5667925906092e-05
Junnar(Otur),Carrot,ETS,490.8065726935666,355.654417405372,31.47421492436367,MAPE,1.5667925906092e-05
Junnar(Otur),Carrot,Prophet,469.9534160271536,343.09045508619363,35.98319288386139,MAPE,1.5667925906092e-05
Junnar(Otur),Carrot,XGBoost,628.7456648673478,532.8696034749348,63.61693524420782,MAPE,1.5667925906092e-05
Junnar(Otur),Carrot,RandomForest,599.3730753018788,462.1829299076983,50.74892621404478,MAPE,1.5667925906092e-05
Khed,Cabbage,AutoARIMA,235.299093173632,191.20862393555333,23.996473513880385,MAPE,0.0012867671993001
Khed,Cabbage,ETS,216.21572132992088,180.2180687295851,22.93078174273675,MAPE,0.0012867671993001
Khed,Cabbage,Prophet,194.31964314116448,169.51802409787854,20.86602193320003,MAPE,0.0012867671993001
Khed,Cabbage,XGBoost,246.27472402315345,204.28756815592448,25.024925750320342,MAPE,0.0012867671993001
Khed,Cabbage,RandomForest,178.49043590189655,158.002251984127,20.14544710921688,MAPE,0.0012867671993001
Hingna,Onion,AutoARIMA,165.4064240587387,132.46688742659953,8.144378848694556,MAPE,0.3706377427142698
Hingna,Onion,ETS,175.605444215992,139.38752612145134,8.692473667187773,MAPE,0.3706377427142698
Hingna,Onion,Prophet,298.7529222601903,239.3554670227583,14.90887682674168,MAPE,0.3706377427142698
Hingna,Onion,XGBoost,321.55568081972643,254.9281019422743,16.048625548769458,MAPE,0.3706377427142698
Hingna,Onion,RandomForest,181.817169212988,145.395705357143,8.802825208375873,MAPE,0.3706377427142698
Junnar(Narayangaon),Cabbage,AutoARIMA,297.8902453936364,250.49176190138337,24.642671604503093,MAPE,0.0083493513662139
Junnar(Narayangaon),Cabbage,ETS,312.79524036452403,265.7889726425145,26.45747466019,MAPE,0.0083493513662139
Junnar(Narayangaon),Cabbage,Prophet,403.4355899339922,379.5226204675355,38.6480518266939,MAPE,0.0083493513662139
Junnar(Narayangaon),Cabbage,XGBoost,314.7637581188501,245.1468287150065,22.38217142349528,MAPE,0.0083493513662139
Junnar(Narayangaon),Cabbage,RandomForest,331.9095453784407,289.1792003968254,26.498383460423646,MAPE,0.0083493513662139
Kamthi,Onion,AutoARIMA,309.0034432219987,215.8463417001662,13.78573877046498,MAPE,7.1125732013188215e-06
Kamthi,Onion,ETS,346.45538153265863,284.3007844438967,19.636238095816232,MAPE,7.1125732013188215e-06
Kamthi,Onion,Prophet,741.5300348575662,695.8910697074011,51.63722426278315,MAPE,7.1125732013188215e-06
Kamthi,Onion,XGBoost,381.5181708944623,299.73573710123696,20.529785395677678,MAPE,7.1125732013188215e-06
Kamthi,Onion,RandomForest,489.0464209945986,410.9940750466855,30.065789451041752,MAPE,7.1125732013188215e-06
Kamthi,Coriander(Leaves),AutoARIMA,659.2414678497382,521.7845609870594,15.075945953135436,MAPE,8.872803114267983e-06
Kamthi,Coriander(Leaves),ETS,823.5761175148668,691.4530801375561,19.18151001419977,MAPE,8.872803114267983e-06
Kamthi,Coriander(Leaves),Prophet,1787.6693680455942,1612.9863461968612,47.824881936535945,MAPE,8.872803114267983e-06
Kamthi,Coriander(Leaves),XGBoost,856.0946109683732,661.1114054361979,19.39474470527754,MAPE,8.872803114267983e-06
Kamthi,Coriander(Leaves),RandomForest,867.2241857837394,689.2789642857142,19.94635733649397,MAPE,8.872803114267983e-06
Manchar,Potato,AutoARIMA,269.2020038224384,228.1419007886387,17.9729408975758,MAPE,0.0001767740323494
Manchar,Potato,ETS,433.6347173066403,404.7545495141204,33.495530802251594,MAPE,0.0001767740323494
Manchar,Potato,Prophet,369.69114131069153,333.12097490856235,33.37384553527445,MAPE,0.0001767740323494
Manchar,Potato,XGBoost,301.25871870528374,272.30338532418915,20.970042995935845,MAPE,0.0001767740323494
Manchar,Potato,RandomForest,265.79160932026366,229.34898825854157,18.083047972638795,MAPE,0.0001767740323494
Hingna,Cabbage,AutoARIMA,221.9171497588227,183.2364433151153,19.425718075016704,MAPE,0.003158236347381
Hingna,Cabbage,ETS,160.65388352412094,121.29716132777908,13.639030217547546,MAPE,0.003158236347381
Hingna,Cabbage,Prophet,489.204212141548,448.5333756409899,56.67694321458053,MAPE,0.003158236347381
Hingna,Cabbage,XGBoost,178.68556434226434,149.6135431925456,16.619088809856763,MAPE,0.003158236347381
Hingna,Cabbage,RandomForest,165.0190280700723,133.2904900431277,15.99480610183873,MAPE,0.003158236347381
Junnar(Otur),Onion,AutoARIMA,167.07216628654277,128.60928738449553,7.937182387199959,MAPE,0.0068589849278367
Junnar(Otur),Onion,ETS,539.8382317371766,457.9640834141918,29.528880994079223,MAPE,0.0068589849278367
Junnar(Otur),Onion,Prophet,743.2231584291876,734.4246118113103,49.93504662269559,MAPE,0.0068589849278367
Junnar(Otur),Onion,XGBoost,154.0762269895274,118.60850607251362,7.395173643058347,MAPE,0.0068589849278367
Junnar(Otur),Onion,RandomForest,132.16328681786473,106.26767456841192,7.0705675619953485,MAPE,0.0068589849278367
Kamthi,Tomato,AutoARIMA,378.20222167911766,324.37193959141933,19.22993293036949,MAPE,0.000432955050551
Kamthi,Tomato,ETS,382.3769983064146,326.8186913522469,19.2662953422396,MAPE,0.000432955050551
Kamthi,Tomato,Prophet,1015.1667070929902,923.5587660484804,64.00863841281938,MAPE,0.000432955050551
Kamthi,Tomato,XGBoost,295.57783156283404,238.82547098795573,15.484274462304937,MAPE,0.000432955050551
Kamthi,Tomato,RandomForest,420.8775851471496,319.4656547619047,22.83903800458801,MAPE,0.000432955050551
Junnar(Narayangaon),Coriander(Leaves),AutoARIMA,497.6803451688783,372.0796015668705,20.4948458545984,MAPE,1.129078487722627e-11
Junnar(Narayangaon),Coriander(Leaves),ETS,572.7192050308315,448.7039013853664,25.46037829558699,MAPE,1.129078487722627e-11
Junnar(Narayangaon),Coriander(Leaves),Prophet,709.1173765770435,647.2733800098035,41.494491365286976,MAPE,1.129078487722627e-11
Junnar(Narayangaon),Coriander(Leaves),XGBoost,667.3002050175717,546.0230021158854,33.01658119334689,MAPE,1.129078487722627e-11
Junnar(Narayangaon),Coriander(Leaves),RandomForest,579.8574916094527,423.0420843253969,22.01595560142814,MAPE,1.129078487722627e-11
Pune(Khadiki),Coriander(Leaves),AutoARIMA,3.736462482190196,2.797755496647887,28.567899449559675,MAE,0.0452239217733789
Pune(Khadiki),Coriander(Leaves),ETS,10.814665595970864,9.098525662081284,97.754077494985,MAE,0.0452239217733789
Pune(Khadiki),Coriander(Leaves),Prophet,120.20421437845653,114.50553030529916,1187.279612558312,MAE,0.0452239217733789
Pune(Khadiki),Coriander(Leaves),XGBoost,194.54755728022064,138.54436690111956,1777.7352000215226,MAE,0.0452239217733789
Pune(Khadiki),Coriander(Leaves),RandomForest,142.90371801136314,114.39787654521405,1418.7872339568487,MAE,0.0452239217733789
Pune(Khadiki),Cabbage,AutoARIMA,124.14234581788536,104.58061411776882,9.506584290399488,MAPE,0.0256710660703364
Pune(Khadiki),Cabbage,ETS,121.91599494271256,102.84517983324524,9.33496902241491,MAPE,0.0256710660703364
